timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380486.552210,0.227281,0.363931,0.571289,23.000,-24.000,1955.995,10,0,#ffaa7f
3380486.554040,0.225948,0.371080,0.571289,23.000,-24.000,7576.392,10,0,#ffaa7f
3380486.563950,0.224707,0.378426,0.571289,23.000,-24.000,1706.506,10,0,#ffaa7f
3380486.564487,0.223534,0.386433,0.574219,23.000,-24.000,34680.478,10,0,#ffaa7f
3380486.564971,0.222689,0.394167,0.579102,23.000,-24.000,38574.780,10,0,#ffaa7f
3380486.576506,0.221946,0.402964,0.584961,23.000,-24.000,1921.264,10,0,#ffaa7f
3380486.577505,0.221558,0.411535,0.588867,23.000,-24.000,19750.175,10,0,#ffaa7f
3380486.578425,0.221299,0.420688,0.591797,23.000,-24.000,22966.061,10,0,#ffaa7f
3380486.589726,0.221128,0.430036,0.594727,23.000,-24.000,1973.525,10,0,#ffaa7f
3380486.590328,0.221300,0.439498,0.597656,23.000,-24.000,35056.992,10,0,#ffaa7f
3380486.590914,0.221584,0.449056,0.603516,23.000,-24.000,41191.408,10,0,#ffaa7f
3380486.602442,0.221949,0.458667,0.613281,23.000,-24.000,2154.566,10,0,#ffaa7f
3380486.604060,0.222929,0.467796,0.625977,23.000,-24.000,16229.562,10,0,#ffaa7f
3380486.605677,0.223813,0.477327,0.640625,23.000,-24.000,9902.691,10,0,#ffaa7f
3380486.612024,0.225037,0.486387,0.653320,23.000,-24.000,3570.744,10,0,#ffaa7f
3380486.612542,0.226658,0.495342,0.663086,23.000,-24.000,40247.481,10,0,#ffaa7f
3380486.613191,0.228424,0.503716,0.670898,23.000,-24.000,45454.108,10,0,#ffaa7f
3380486.613848,0.230581,0.511890,0.675781,22.000,-24.000,32373.376,10,0,#ffaa7f
3380486.624550,0.232889,0.519407,0.678711,22.000,-24.000,1986.194,10,0,#ffaa7f
3380486.625216,0.235020,0.526685,0.680664,22.000,-24.000,32916.367,10,0,#ffaa7f
3380486.634559,0.237707,0.532762,0.681641,22.000,-24.000,2183.162,10,0,#ffaa7f
3380486.636487,0.240251,0.538443,0.682617,22.000,-24.000,15764.945,10,0,#ffaa7f
3380486.637478,0.243096,0.543842,0.682617,22.000,-24.000,9075.748,10,0,#ffaa7f
3380486.646246,0.245762,0.547998,0.681641,22.000,-24.000,1877.247,10,0,#ffaa7f
3380486.646972,0.248966,0.551758,0.681641,22.000,-24.000,19452.760,10,0,#ffaa7f
3380486.657100,0.252032,0.555228,0.680664,22.000,-24.000,1634.504,10,0,#ffaa7f
3380486.657804,0.255399,0.557968,0.680664,22.000,-24.000,21832.150,10,0,#ffaa7f
3380486.658437,0.259142,0.560447,0.681641,21.000,-24.000,26456.715,10,0,#ffaa7f
3380486.668002,0.263015,0.562223,0.681641,21.000,-24.000,1893.726,10,0,#ffaa7f
3380486.668579,0.266994,0.563727,0.681641,21.000,-24.000,27764.505,10,0,#ffaa7f
3380486.669095,0.271043,0.564530,0.680664,21.000,-24.000,35014.083,10,0,#ffaa7f
3380486.680686,0.274856,0.565064,0.680664,21.000,-24.000,1542.487,10,0,#ffaa7f
3380486.681323,0.278900,0.565413,0.679688,21.000,-25.000,25814.599,10,0,#ffaa7f
3380486.691793,0.282979,0.565113,0.678711,21.000,-25.000,1785.173,10,0,#ffaa7f
3380486.692469,0.287083,0.564598,0.677734,20.000,-25.000,25215.691,10,0,#ffaa7f
3380486.693120,0.291213,0.563408,0.677734,20.000,-25.000,29394.706,10,0,#ffaa7f
3380486.702231,0.295077,0.561448,0.675781,20.000,-25.000,2007.738,10,0,#ffaa7f
3380486.702839,0.299155,0.559697,0.675781,20.000,-25.000,31379.525,10,0,#ffaa7f
3380486.714653,0.302977,0.557336,0.674805,20.000,-25.000,1579.558,10,0,#ffaa7f
3380486.715359,0.307020,0.554271,0.673828,19.000,-25.000,24973.086,10,0,#ffaa7f
3380486.716127,0.310824,0.550951,0.674805,19.000,-25.000,28786.523,10,0,#ffaa7f
3380486.726423,0.314576,0.547429,0.675781,19.000,-25.000,1837.575,10,0,#ffaa7f
3380486.727050,0.318298,0.543253,0.676758,19.000,-25.000,31663.890,10,0,#ffaa7f
3380486.727670,0.321989,0.539378,0.678711,19.000,-25.000,31391.132,10,0,#ffaa7f
3380486.738831,0.325664,0.534446,0.681641,18.000,-25.000,1832.048,10,0,#ffaa7f
3380486.739474,0.329051,0.529747,0.683594,18.000,-25.000,27336.641,10,0,#ffaa7f
3380486.740036,0.332357,0.524471,0.685547,18.000,-26.000,33902.038,10,0,#ffaa7f
3380486.748163,0.335602,0.519002,0.688477,18.000,-26.000,2469.404,10,0,#ffaa7f
3380486.748744,0.338800,0.513420,0.691406,17.000,-26.000,28470.495,10,0,#ffaa7f
3380486.749606,0.341973,0.507744,0.694336,17.000,-26.000,36027.818,10,0,#ffaa7f
3380486.760431,0.344851,0.502014,0.697266,17.000,-26.000,1755.827,10,0,#ffaa7f
3380486.760994,0.347366,0.495733,0.700195,17.000,-26.000,30486.415,10,0,#ffaa7f
3380486.769712,0.349742,0.489809,0.702148,16.000,-26.000,2151.658,10,0,#ffaa7f
3380486.771887,0.352015,0.483385,0.702148,16.000,-26.000,15622.993,10,0,#ffaa7f
3380486.772739,0.354216,0.477356,0.702148,15.000,-26.000,9322.017,10,0,#ffaa7f
3380486.780788,0.355820,0.470873,0.702148,15.000,-26.000,2176.686,10,0,#ffaa7f
3380486.781391,0.357526,0.464805,0.702148,15.000,-26.000,25432.257,10,0,#ffaa7f
3380486.781949,0.358620,0.458296,0.703125,14.000,-26.000,30157.560,10,0,#ffaa7f
3380486.796457,0.359801,0.451694,0.704102,14.000,-26.000,1179.140,10,0,#ffaa7f
3380486.797065,0.360654,0.445555,0.705078,14.000,-27.000,21304.839,10,0,#ffaa7f
3380486.808084,0.361111,0.438979,0.707031,14.000,-27.000,1489.845,10,0,#ffaa7f
3380486.808770,0.361704,0.432342,0.708984,14.000,-27.000,18936.294,10,0,#ffaa7f
3380486.809335,0.361979,0.426179,0.710938,14.000,-27.000,26223.807,10,0,#ffaa7f
3380486.809888,0.361885,0.419588,0.713867,14.000,-27.000,28599.692,10,0,#ffaa7f
3380486.819122,0.361936,0.413459,0.717773,13.000,-27.000,1708.609,10,0,#ffaa7f
3380486.821360,0.361677,0.406910,0.721680,13.000,-27.000,15196.283,10,0,#ffaa7f
3380486.822223,0.361331,0.400801,0.726562,13.000,-27.000,6624.334,10,0,#ffaa7f
3380486.831714,0.360930,0.394783,0.729492,13.000,-27.000,1563.589,10,0,#ffaa7f
3380486.832690,0.360204,0.388820,0.732422,13.000,-27.000,22825.718,10,0,#ffaa7f
3380486.846478,0.359378,0.382914,0.736328,13.000,-27.000,1057.316,10,0,#ffaa7f
3380486.847064,0.358479,0.377553,0.739258,13.000,-27.000,21964.716,10,0,#ffaa7f
3380486.847601,0.357247,0.371832,0.742188,13.000,-27.000,26670.666,10,0,#ffaa7f
3380486.858644,0.355911,0.366609,0.744141,13.000,-27.000,1307.230,10,0,#ffaa7f
3380486.859312,0.354497,0.360989,0.746094,12.000,-27.000,21109.701,10,0,#ffaa7f
3380486.859930,0.352748,0.355824,0.746094,12.000,-27.000,23476.950,10,0,#ffaa7f
3380486.860544,0.350893,0.350242,0.745117,12.000,-27.000,25813.091,10,0,#ffaa7f
3380486.872589,0.348682,0.345101,0.744141,12.000,-27.000,1336.807,10,0,#ffaa7f
3380486.873223,0.346618,0.340053,0.744141,12.000,-26.000,21491.076,10,0,#ffaa7f
3380486.873740,0.344260,0.335060,0.743164,12.000,-26.000,29747.685,10,0,#ffaa7f
3380486.881910,0.341819,0.330641,0.743164,12.000,-26.000,1927.009,10,0,#ffaa7f
3380486.882937,0.339328,0.326390,0.744141,12.000,-26.000,23215.471,10,0,#ffaa7f
3380486.885501,0.336514,0.322263,0.745117,12.000,-26.000,5885.085,10,0,#ffaa7f
3380486.895072,0.333880,0.318747,0.745117,12.000,-26.000,1552.784,10,0,#ffaa7f
3380486.895690,0.330969,0.315423,0.744141,12.000,-26.000,21990.574,10,0,#ffaa7f
3380486.896264,0.328266,0.312239,0.742188,12.000,-26.000,25203.594,10,0,#ffaa7f
3380486.907223,0.325592,0.309677,0.741211,12.000,-26.000,1290.142,10,0,#ffaa7f
3380486.907870,0.322658,0.307829,0.742188,12.000,-26.000,18070.556,10,0,#ffaa7f
3380486.908429,0.319950,0.305747,0.744141,12.000,-26.000,21952.711,10,0,#ffaa7f
3380486.917518,0.317269,0.304257,0.749023,12.000,-26.000,1439.313,10,0,#ffaa7f
3380486.918335,0.314331,0.303459,0.753906,12.000,-26.000,17924.445,10,0,#ffaa7f
3380486.920345,0.311621,0.302391,0.758789,12.000,-26.000,12032.109,10,0,#ffaa7f
3380486.929281,0.308939,0.301900,0.762695,12.000,-26.000,1247.709,10,0,#ffaa7f
3380486.929966,0.306000,0.301574,0.765625,12.000,-26.000,17957.942,10,0,#ffaa7f
3380486.940447,0.303289,0.301350,0.767578,12.000,-26.000,1195.654,10,0,#ffaa7f
3380486.941046,0.300328,0.301214,0.769531,12.000,-25.000,20246.308,10,0,#ffaa7f
3380486.950965,0.297315,0.301127,0.770508,12.000,-25.000,1671.412,10,0,#ffaa7f
3380486.952003,0.294547,0.301588,0.771484,12.000,-25.000,4800.153,10,0,#ffaa7f
3380486.953016,0.291543,0.301690,0.772461,12.000,-25.000,18597.400,10,0,#ffaa7f
3380486.960920,0.288783,0.301773,0.773438,12.000,-25.000,1541.450,10,0,#ffaa7f
3380486.961467,0.285796,0.302357,0.774414,12.000,-25.000,21968.142,10,0,#ffaa7f
3380486.962115,0.283042,0.302531,0.775391,12.000,-25.000,24762.318,10,0,#ffaa7f
3380486.972800,0.280336,0.302661,0.777344,12.000,-25.000,1174.346,10,0,#ffaa7f
3380486.973555,0.277382,0.303275,0.778320,12.000,-25.000,15541.354,10,0,#ffaa7f
3380486.974258,0.274660,0.303468,0.780273,12.000,-25.000,18047.513,10,0,#ffaa7f
3380486.983848,0.271972,0.304128,0.781250,12.000,-25.000,1357.584,10,0,#ffaa7f
3380486.985373,0.269306,0.304371,0.782227,12.000,-25.000,10172.011,10,0,#ffaa7f
3380486.998515,0.266666,0.305054,0.782227,12.000,-24.000,874.483,10,0,#ffaa7f
3380486.999538,0.264039,0.305830,0.783203,12.000,-24.000,17834.308,10,0,#ffaa7f
3380487.001785,0.261420,0.306662,0.784180,12.000,-24.000,5733.373,10,0,#ffaa7f
3380487.011499,0.258806,0.307551,0.784180,12.000,-24.000,1182.364,10,0,#ffaa7f
3380487.012035,0.256196,0.308469,0.784180,12.000,-24.000,19939.067,10,0,#ffaa7f
3380487.012539,0.253588,0.309405,0.783203,12.000,-24.000,24002.582,10,0,#ffaa7f
3380487.013141,0.251259,0.310354,0.782227,12.000,-24.000,20092.279,10,0,#ffaa7f
3380487.013648,0.248727,0.311311,0.778320,12.000,-24.000,21072.604,10,0,#ffaa7f
3380487.024030,0.246456,0.312273,0.772461,12.000,-24.000,1060.275,10,0,#ffaa7f
3380487.024810,0.244247,0.313238,0.762695,12.000,-23.000,14061.056,10,0,#ffaa7f
3380487.034855,0.242075,0.314205,0.744141,12.000,-23.000,1021.748,10,0,#ffaa7f
3380487.036067,0.239939,0.315692,0.711914,13.000,-23.000,11560.672,10,0,#ffaa7f
3380487.047526,0.238099,0.316799,0.654297,13.000,-23.000,776.608,10,0,#ffaa7f
3380487.048073,0.236346,0.317357,0.541016,13.000,-23.000,10271.475,10,0,#ffaa7f
3380487.048532,0.235212,0.318271,0.284180,13.000,-23.000,12447.823,10,0,#ffaa7f
3380487.052187,0.235212,0.318271,0.000000,13.000,-23.000,12447.823,10,2,#ffaa7f
3380488.231765,0.318229,0.548544,0.127930,11.000,-29.000,0.000,11,1,#ffaa7f
3380488.242978,0.318229,0.548544,0.156250,11.000,-29.000,0.000,11,0,#ffaa7f
3380488.243568,0.318229,0.548544,0.206055,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.252897,0.318229,0.548544,0.246094,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.262095,0.318229,0.548544,0.279297,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.262768,0.318229,0.548544,0.309570,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.274156,0.318229,0.548544,0.335938,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.274705,0.318229,0.548544,0.361328,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.283733,0.318229,0.548544,0.386719,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.284478,0.318229,0.548544,0.409180,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.286716,0.318229,0.548544,0.428711,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.287377,0.318229,0.548544,0.447266,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.296034,0.318229,0.548544,0.463867,11.000,-28.000,0.000,11,0,#ffaa7f
3380488.296886,0.319618,0.553722,0.480469,11.000,-28.000,12148.583,11,0,#ffaa7f
3380488.307473,0.320544,0.556138,0.495117,11.000,-28.000,744.965,11,0,#ffaa7f
3380488.308178,0.321532,0.559026,0.507812,11.000,-28.000,12671.623,11,0,#ffaa7f
3380488.308967,0.322844,0.562535,0.518555,11.000,-28.000,14010.581,11,0,#ffaa7f
3380488.319599,0.324221,0.566088,0.526367,11.000,-28.000,999.147,11,0,#ffaa7f
3380488.321475,0.325663,0.570285,0.533203,11.000,-28.000,10773.681,11,0,#ffaa7f
3380488.322428,0.327429,0.574701,0.540039,11.000,-28.000,6513.401,11,0,#ffaa7f
3380488.331197,0.329295,0.579264,0.546875,11.000,-28.000,1614.638,11,0,#ffaa7f
3380488.332055,0.331236,0.584456,0.554688,10.000,-28.000,19309.089,11,0,#ffaa7f
3380488.332984,0.333509,0.589850,0.561523,10.000,-28.000,19702.810,11,0,#ffaa7f
3380488.344730,0.335887,0.595910,0.569336,10.000,-28.000,1503.817,11,0,#ffaa7f
3380488.345362,0.338342,0.602215,0.577148,10.000,-29.000,25887.589,11,0,#ffaa7f
3380488.356529,0.340855,0.609207,0.584961,10.000,-29.000,1825.480,11,0,#ffaa7f
3380488.357189,0.343399,0.615941,0.592773,10.000,-29.000,27492.160,11,0,#ffaa7f
3380488.357790,0.346243,0.623231,0.599609,10.000,-29.000,35384.197,11,0,#ffaa7f
3380488.367423,0.348897,0.630682,0.604492,10.000,-29.000,2305.228,11,0,#ffaa7f
3380488.368238,0.351821,0.638232,0.608398,10.000,-29.000,28212.121,11,0,#ffaa7f
3380488.370382,0.354532,0.645867,0.610352,10.000,-29.000,19399.802,11,0,#ffaa7f
3380488.379968,0.357211,0.653031,0.613281,9.000,-29.000,2032.182,11,0,#ffaa7f
3380488.380788,0.359871,0.660605,0.615234,9.000,-29.000,27504.042,11,0,#ffaa7f
3380488.381424,0.362229,0.667196,0.617188,9.000,-29.000,25874.307,11,0,#ffaa7f
3380488.392621,0.364502,0.674066,0.618164,9.000,-29.000,1781.411,11,0,#ffaa7f
3380488.393292,0.366711,0.679871,0.619141,9.000,-29.000,24505.451,11,0,#ffaa7f
3380488.393855,0.368594,0.685363,0.620117,9.000,-29.000,26450.167,11,0,#ffaa7f
3380488.405883,0.370376,0.690648,0.621094,9.000,-29.000,1301.393,11,0,#ffaa7f
3380488.406577,0.371805,0.695248,0.622070,9.000,-29.000,17856.655,11,0,#ffaa7f
3380488.407217,0.373104,0.699617,0.623047,8.000,-29.000,19232.517,11,0,#ffaa7f
3380488.416843,0.374316,0.703819,0.624023,8.000,-30.000,1253.271,11,0,#ffaa7f
3380488.417638,0.375185,0.706864,0.624023,8.000,-30.000,10159.555,11,0,#ffaa7f
3380488.419223,0.375943,0.710081,0.621094,8.000,-30.000,11749.401,11,0,#ffaa7f
3380488.430046,0.376619,0.712661,0.612305,8.000,-30.000,646.328,11,0,#ffaa7f
3380488.430887,0.377237,0.714498,0.594727,8.000,-30.000,4848.821,11,0,#ffaa7f
3380488.431513,0.377542,0.716065,0.562500,8.000,-30.000,6418.299,11,0,#ffaa7f
3380488.443853,0.377751,0.717417,0.506836,8.000,-30.000,300.807,11,0,#ffaa7f
3380488.444514,0.377888,0.718109,0.405273,8.000,-30.000,2314.130,11,0,#ffaa7f
3380488.445191,0.377973,0.718578,0.185547,7.000,-30.000,2349.028,11,0,#ffaa7f
3380488.446906,0.377973,0.718578,0.000000,7.000,-30.000,2349.028,11,2,#ffaa7f
3380488.867886,0.356250,0.649515,0.508789,5.000,-34.000,0.000,12,1,#ffaa7f
3380488.876694,0.356250,0.649515,0.510742,5.000,-34.000,0.000,12,0,#ffaa7f
3380488.877207,0.356250,0.649515,0.511719,5.000,-34.000,0.000,12,0,#ffaa7f
3380488.887407,0.353750,0.648997,0.511719,5.000,-34.000,900.209,12,0,#ffaa7f
3380488.888048,0.351694,0.648859,0.511719,5.000,-34.000,13518.976,12,0,#ffaa7f
3380488.888554,0.349702,0.648753,0.511719,5.000,-34.000,15558.769,12,0,#ffaa7f
3380488.897252,0.347341,0.648154,0.511719,5.000,-33.000,1217.261,12,0,#ffaa7f
3380488.897791,0.344642,0.647971,0.512695,5.000,-33.000,19747.141,12,0,#ffaa7f
3380488.910641,0.342086,0.647317,0.513672,5.000,-32.000,922.244,12,0,#ffaa7f
3380488.911160,0.339220,0.647079,0.515625,5.000,-32.000,21544.754,12,0,#ffaa7f
3380488.911648,0.336268,0.646398,0.517578,5.000,-32.000,27080.249,12,0,#ffaa7f
3380488.922488,0.333262,0.646141,0.518555,5.000,-32.000,1291.598,12,0,#ffaa7f
3380488.932401,0.329931,0.645448,0.520508,5.000,-32.000,1548.706,12,0,#ffaa7f
3380488.934832,0.326779,0.644666,0.521484,5.000,-32.000,5562.452,12,0,#ffaa7f
3380488.944844,0.323349,0.644348,0.521484,6.000,-32.000,1509.911,12,0,#ffaa7f
3380488.945411,0.319848,0.643595,0.519531,6.000,-32.000,24921.051,12,0,#ffaa7f
3380488.946045,0.316580,0.642781,0.514648,6.000,-32.000,28361.965,12,0,#ffaa7f
3380488.957973,0.313069,0.642443,0.504883,6.000,-32.000,1343.042,12,0,#ffaa7f
3380488.959269,0.309797,0.641676,0.489258,6.000,-32.000,13796.085,12,0,#ffaa7f
3380488.960260,0.306849,0.641372,0.462891,6.000,-32.000,12972.839,12,0,#ffaa7f
3380488.972848,0.304004,0.640649,0.416992,6.000,-32.000,1029.408,12,0,#ffaa7f
3380488.973411,0.301523,0.640364,0.341797,6.000,-32.000,19124.951,12,0,#ffaa7f
3380488.973975,0.299730,0.640172,0.152344,7.000,-32.000,16901.471,12,0,#ffaa7f
3380488.975508,0.299730,0.640172,0.000000,7.000,-32.000,16901.471,12,2,#ffaa7f
3380489.228469,0.358333,0.623301,0.606445,11.000,-31.000,0.000,13,1,#ffaa7f
3380489.238199,0.358333,0.623301,0.605469,11.000,-31.000,0.000,13,0,#ffaa7f
3380489.238737,0.358333,0.623301,0.600586,11.000,-31.000,0.000,13,0,#ffaa7f
3380489.239236,0.358333,0.623301,0.592773,11.000,-32.000,0.000,13,0,#ffaa7f
3380489.248597,0.358333,0.623301,0.583008,11.000,-32.000,0.000,13,0,#ffaa7f
3380489.250787,0.358333,0.623301,0.573242,11.000,-32.000,0.000,13,0,#ffaa7f
3380489.261723,0.358333,0.623301,0.565430,11.000,-32.000,0.000,13,0,#ffaa7f
3380489.273113,0.358333,0.623301,0.560547,11.000,-32.000,0.000,13,0,#ffaa7f
3380489.273785,0.360556,0.623819,0.557617,11.000,-32.000,12060.219,13,0,#ffaa7f
3380489.284702,0.361981,0.622921,0.557617,11.000,-32.000,636.818,13,0,#ffaa7f
3380489.285581,0.363214,0.621198,0.559570,11.000,-32.000,8952.170,13,0,#ffaa7f
3380489.287544,0.364436,0.619099,0.562500,11.000,-32.000,6708.388,13,0,#ffaa7f
3380489.298103,0.365855,0.616179,0.566406,11.000,-32.000,798.928,13,0,#ffaa7f
3380489.299793,0.367311,0.612934,0.572266,10.000,-32.000,12517.489,13,0,#ffaa7f
3380489.301565,0.369082,0.608951,0.579102,10.000,-32.000,4559.959,13,0,#ffaa7f
3380489.302556,0.370676,0.604672,0.585938,10.000,-32.000,16718.592,13,0,#ffaa7f
3380489.311385,0.372545,0.599677,0.592773,10.000,-32.000,1574.360,13,0,#ffaa7f
3380489.311949,0.374763,0.594920,0.597656,10.000,-32.000,24112.772,13,0,#ffaa7f
3380489.312483,0.376821,0.589593,0.600586,10.000,-32.000,29563.096,13,0,#ffaa7f
3380489.324364,0.379179,0.584099,0.602539,10.000,-32.000,1436.180,13,0,#ffaa7f
3380489.324979,0.381619,0.579017,0.603516,10.000,-32.000,25088.505,13,0,#ffaa7f
3380489.334746,0.384110,0.573986,0.602539,10.000,-32.000,1804.236,13,0,#ffaa7f
3380489.335797,0.386646,0.569011,0.602539,10.000,-32.000,12472.930,13,0,#ffaa7f
3380489.336533,0.389206,0.564603,0.601562,9.000,-32.000,19757.348,13,0,#ffaa7f
3380489.337334,0.391782,0.560358,0.598633,9.000,-32.000,21349.326,13,0,#ffaa7f
3380489.351398,0.394090,0.556753,0.591797,9.000,-32.000,1158.046,13,0,#ffaa7f
3380489.352413,0.396331,0.553379,0.579102,9.000,-32.000,4891.717,13,0,#ffaa7f
3380489.354172,0.398519,0.550680,0.557617,9.000,-32.000,10807.434,13,0,#ffaa7f
3380489.362725,0.400666,0.548752,0.523438,9.000,-32.000,1183.988,13,0,#ffaa7f
3380489.363348,0.402513,0.547135,0.466797,9.000,-32.000,13809.002,13,0,#ffaa7f
3380489.364071,0.403994,0.546267,0.371094,9.000,-32.000,13413.878,13,0,#ffaa7f
3380489.364623,0.405056,0.545691,0.161133,9.000,-32.000,7503.129,13,0,#ffaa7f
3380489.380088,0.405056,0.545691,0.000000,9.000,-32.000,7503.129,13,2,#ffaa7f
3380489.602902,0.377083,0.716505,0.525391,6.000,-35.000,0.000,14,1,#ffaa7f
3380489.612326,0.377083,0.716505,0.529297,6.000,-35.000,0.000,14,0,#ffaa7f
3380489.622658,0.377083,0.716505,0.535156,6.000,-35.000,0.000,14,0,#ffaa7f
3380489.623211,0.377083,0.716505,0.541016,6.000,-35.000,0.000,14,0,#ffaa7f
3380489.623954,0.377083,0.716505,0.548828,6.000,-35.000,0.000,14,0,#ffaa7f
3380489.634286,0.377083,0.716505,0.559570,6.000,-35.000,0.000,14,0,#ffaa7f
3380489.634994,0.376806,0.720647,0.573242,6.000,-35.000,10134.826,14,0,#ffaa7f
3380489.636950,0.376731,0.722270,0.585938,5.000,-35.000,5666.288,14,0,#ffaa7f
3380489.650758,0.376397,0.724290,0.597656,5.000,-35.000,353.311,14,0,#ffaa7f
3380489.652322,0.376279,0.726357,0.609375,5.000,-35.000,6158.160,14,0,#ffaa7f
3380489.653428,0.376198,0.728839,0.618164,5.000,-35.000,2942.742,14,0,#ffaa7f
3380489.653953,0.376139,0.731465,0.625000,5.000,-35.000,10481.802,14,0,#ffaa7f
3380489.667416,0.376104,0.734705,0.629883,5.000,-35.000,643.311,14,0,#ffaa7f
3380489.678474,0.376360,0.738156,0.635742,5.000,-35.000,655.863,14,0,#ffaa7f
3380489.679029,0.376419,0.741754,0.641602,5.000,-35.000,14458.368,14,0,#ffaa7f
3380489.679589,0.376744,0.746497,0.648438,5.000,-35.000,21027.694,14,0,#ffaa7f
3380489.690453,0.377134,0.751578,0.654297,5.000,-35.000,1131.620,14,0,#ffaa7f
3380489.691133,0.377563,0.756912,0.659180,5.000,-35.000,19427.509,14,0,#ffaa7f
3380489.691958,0.378029,0.762953,0.662109,5.000,-36.000,19265.572,14,0,#ffaa7f
3380489.701721,0.378792,0.769238,0.663086,5.000,-36.000,1576.584,14,0,#ffaa7f
3380489.702700,0.379364,0.775700,0.662109,5.000,-36.000,20649.634,14,0,#ffaa7f
3380489.704560,0.380204,0.782288,0.661133,4.000,-36.000,12478.719,14,0,#ffaa7f
3380489.714657,0.380834,0.788951,0.659180,4.000,-36.000,1531.087,14,0,#ffaa7f
3380489.715428,0.381429,0.796179,0.658203,4.000,-36.000,23268.586,14,0,#ffaa7f
3380489.717845,0.382284,0.803058,0.656250,4.000,-36.000,17755.681,14,0,#ffaa7f
3380489.730416,0.382911,0.809925,0.654297,4.000,-36.000,1209.005,14,0,#ffaa7f
3380489.730925,0.383787,0.816780,0.651367,4.000,-36.000,29041.778,14,0,#ffaa7f
3380489.731401,0.384439,0.823607,0.646484,4.000,-36.000,35064.932,14,0,#ffaa7f
3380489.732519,0.385049,0.829906,0.639648,4.000,-36.000,26881.701,14,0,#ffaa7f
3380489.744236,0.385913,0.835542,0.627930,4.000,-36.000,1213.859,14,0,#ffaa7f
3380489.744782,0.386268,0.840929,0.610352,4.000,-36.000,20398.959,14,0,#ffaa7f
3380489.745286,0.386797,0.845091,0.585938,4.000,-36.000,21515.709,14,0,#ffaa7f
3380489.756055,0.387042,0.848848,0.550781,4.000,-35.000,911.345,14,0,#ffaa7f
3380489.756755,0.387202,0.851799,0.501953,4.000,-35.000,10062.413,14,0,#ffaa7f
3380489.757386,0.387035,0.853365,0.432617,4.000,-35.000,7208.224,14,0,#ffaa7f
3380489.766749,0.386472,0.854426,0.352539,3.000,-35.000,399.209,14,0,#ffaa7f
3380489.767445,0.386033,0.854597,0.269531,3.000,-35.000,2757.761,14,0,#ffaa7f
3380489.769357,0.385552,0.854370,0.127930,3.000,-35.000,3188.920,14,0,#ffaa7f
3380489.783743,0.385552,0.854370,0.000000,3.000,-35.000,3188.920,14,2,#ffaa7f
3380489.842590,0.379688,0.725243,0.279297,3.000,-36.000,0.000,15,1,#ffaa7f
3380489.854301,0.379688,0.725243,0.306641,3.000,-36.000,0.000,15,0,#ffaa7f
3380489.864453,0.379688,0.725243,0.362305,3.000,-36.000,0.000,15,0,#ffaa7f
3380489.865518,0.381910,0.720065,0.415039,3.000,-36.000,13294.144,15,0,#ffaa7f
3380489.876805,0.383613,0.717131,0.460938,3.000,-36.000,933.875,15,0,#ffaa7f
3380489.877374,0.385475,0.714104,0.499023,3.000,-36.000,18509.659,15,0,#ffaa7f
3380489.877908,0.387458,0.712043,0.530273,3.000,-36.000,19592.494,15,0,#ffaa7f
3380489.890564,0.389460,0.709859,0.555664,3.000,-36.000,838.433,15,0,#ffaa7f
3380489.891190,0.391771,0.708282,0.576172,3.000,-36.000,17609.471,15,0,#ffaa7f
3380489.891714,0.394175,0.707433,0.593750,3.000,-36.000,18620.648,15,0,#ffaa7f
3380489.892267,0.396925,0.706333,0.607422,3.000,-36.000,22692.831,15,0,#ffaa7f
3380489.901467,0.399799,0.705821,0.620117,2.000,-36.000,1443.440,15,0,#ffaa7f
3380489.902608,0.403315,0.705999,0.628906,2.000,-36.000,19438.720,15,0,#ffaa7f
3380489.913670,0.407041,0.706423,0.635742,2.000,-36.000,1450.833,15,0,#ffaa7f
3380489.914254,0.410917,0.707561,0.640625,2.000,-36.000,25580.963,15,0,#ffaa7f
3380489.926545,0.415182,0.708968,0.644531,2.000,-36.000,1587.693,15,0,#ffaa7f
3380489.927358,0.419863,0.711077,0.646484,2.000,-37.000,29414.484,15,0,#ffaa7f
3380489.928282,0.424438,0.713456,0.647461,2.000,-37.000,25221.913,15,0,#ffaa7f
3380489.941242,0.429066,0.716537,0.647461,2.000,-37.000,1689.779,15,0,#ffaa7f
3380489.941836,0.433722,0.719887,0.646484,2.000,-37.000,34619.482,15,0,#ffaa7f
3380489.942397,0.438108,0.723422,0.644531,2.000,-37.000,39121.422,15,0,#ffaa7f
3380489.942952,0.442707,0.727605,0.640625,1.000,-37.000,41183.058,15,0,#ffaa7f
3380489.955384,0.447051,0.732522,0.632812,1.000,-37.000,1879.746,15,0,#ffaa7f
